0 	-2.3325912952423096
1 	2.714517468120903E-4
10 	-0.004087407607585192
11 	-0.0013762922026216984
12 	0.006499971728771925
13 	-0.0049574668519198895
14 	-9.369759354740381E-4
15 	0.0018170635448768735
16 	0.19682124257087708
17 	0.001715930295176804
18 	-0.0016426066868007183
19 	0.0076270936988294125
2 	0.3876788914203644
3 	0.0037263159174472094
4 	0.002740646479651332
5 	-0.004773896653205156
6 	-8.411652524955571E-4
7 	0.25352126359939575
8 	0.0034180856309831142
9 	0.0012128386879339814
