1.48555670028676,-1.8027178981363354,3.740096299656781,5.83252274309167,-5.076143269523364,2.212430886260009,7.0506853257807585,-3.8849252544106374,3.878281009536326,3.4229711032652133,2.0279369880862403,0.3567553976313266,2.9619585923641725,-6.115622435107917,2.097664527880756,-5.540594678295939,4.589122422492587,-3.3100543485373093,-7.246043452905472,-0.3045321040547861
8.891670705394972,8.403716236291016,7.7029641898217935,6.404225826992621,8.828127723255863,-1.614714070201868,-3.9913653348852103,6.5086265550483855,2.6008284485545894,-2.6525327472758824,-4.875390801150099,1.3729319554666655,0.025290508333146538,1.59722211399852,-3.6748704730309165,-1.1832478901033563,0.1543816891659863,-7.721125423650639,9.27182015673169,-7.953372398640625
-1.2084172944319496,-1.7384437466091975,3.565697454941559,1.2058885593139472,-6.045491967118942,0.08364744793982995,0.18783396536530442,-2.4339178704581785,-9.5328239033434,-4.4103944917924585,6.27238405424601,0.8213989374792827,6.647318923225491,9.78874275234902,8.54400170694285,-8.377109536718436,6.759404354015902,5.221120842017236,2.979998772357335,9.200031681365735
1.6488866752920226,-4.426782827481249,6.687036018539101,0.3636730903462402,-7.48426747222725,-9.977524321472329,-0.9893919849758778,-5.6760745746062256,9.756935349681315,-0.5350247440262397,-7.432098937938973,-7.945250988345982,-6.603211923456979,-1.2417210372506888,8.088430370974159,-7.187361172404262,1.1374337860818096,-4.967076209371951,-9.287749360971457,2.1606772808219885
-3.440583734064667,1.883327351254139,5.8882487995955985,-7.876224105706468,-6.938551499868079,0.21098638055188204,4.798075052408173,0.7148137987505127,0.5288331383907197,1.3689953181300878,-3.2063399281305434,-4.854328141405531,-0.5142422401150497,1.9819222562809231,-3.4564989524914966,-6.012815745088346,0.37968862718985014,0.46622632515453016,-1.999020086535989,-4.218616904013885
-9.588025686745764,-4.424910188734175,2.5004104182005262,7.4269309833232775,-6.205384372778008,-1.5172344506784965,-9.430858089418711,2.162333865136357,2.9071297631704285,-5.676754911969227,-1.3299375199153929,-5.829009859148361,7.614166234183476,9.66333924950115,-8.750681563312444,3.9945874702334465,5.997390748046204,2.480031401016921,-0.37511408473961944,5.941440745412713
5.870862524219026,-0.5008493510987276,0.6797839531566564,1.2141540003835465,4.810749309080525,0.17873511745091555,-1.2928454556574476,-9.250339592876847,-4.423114993942018,-2.0456762622543976,0.9440156794247575,-5.729681570743386,-4.8012249497790105,2.8492253791509428,6.074505226954329,3.2328334115587487,0.20102844523270616,0.8088376234228659,-1.6826568784410352,-7.081059715077359
-6.763093464862925,-1.2341414858906201,0.6133329610640683,2.2717981544745953,-0.7224760540293088,-0.3244391412782107,2.935640499860292,-4.5024417757433275,-4.613824449032939,-2.298897182265471,6.147495199548642,1.3730303503411903,-1.0779808294415494,-0.743943281856357,5.565091972246258,0.35883741683236736,3.9870439726956035,5.638916649886709,-0.9719210256902568,-6.062352878105398
9.326924317780428,-5.614522659511158,-2.960803843056749,-9.30715123896698,-5.880796285027818,-8.583885891481753,-5.70748915473915,0.6063834641621381,2.6568849883001415,-4.892824537993565,-8.70378222143345,-2.718356408001693,2.49794655568571,9.769844330228057,-7.744890219612997,-7.058304127156719,-2.3958439838754866,3.19713492650762,-7.011634965977166,4.0016778900469845
1.5338692090849062,4.177254387974055,-3.0158070717482692,-4.794988704188957,-6.84408392622366,0.12610783469559667,3.8181061785225436,4.966354101913003,-0.2942757916549318,6.28470130758679,-7.039849256553337,-0.4898339244726673,-6.724758358142179,0.6037707915312597,2.325477404663222,6.623653127544438,4.320907961648278,2.426476687420199,2.553013767151197,3.6330764348558695
